lsoa21,lsoa21_name,lad24_name,observed_below_c_pp,predicted_dummy_pp,predicted_random_forest_pp,predicted_xgboost_pp
E01004766,Bolton 005A,Bolton,59.70873786407766,48.98978476692554,57.99293541076137,56.743167877197266
E01004767,Bolton 005B,Bolton,48.52216748768473,48.98978476692554,38.669406836634685,38.648956298828125
E01004768,Bolton 001A,Bolton,62.637362637362635,48.98978476692554,57.99878175649245,57.14774703979492
E01004769,Bolton 003A,Bolton,62.31884057971014,48.98978476692554,61.528028622040594,60.609230041503906
E01004770,Bolton 003B,Bolton,71.15384615384616,48.98978476692554,68.83907899688083,69.28787994384766
E01004771,Bolton 003C,Bolton,72.68722466960352,48.98978476692554,70.80823172910665,68.55533599853516
E01004772,Bolton 005C,Bolton,28.57142857142857,48.98978476692554,29.50946624885062,30.2647647857666
E01004773,Bolton 003D,Bolton,48.56396866840731,48.98978476692554,50.485307131774015,49.98920822143555
E01004774,Bolton 005D,Bolton,49.80694980694981,48.98978476692554,48.2138448441217,49.548954010009766
E01004775,Bolton 014A,Bolton,19.967532467532457,48.98978476692554,28.966174514266125,31.801246643066406
E01004776,Bolton 031A,Bolton,40.10840108401084,48.98978476692554,46.0386844524444,46.67276382446289
E01004777,Bolton 004A,Bolton,36.61616161616162,48.98978476692554,34.7471900822811,38.21786880493164
E01004778,Bolton 009A,Bolton,54.85714285714286,48.98978476692554,59.32368658571975,62.03388977050781
E01004779,Bolton 007A,Bolton,42.99065420560747,48.98978476692554,43.05298125335539,44.95448303222656
E01004780,Bolton 009B,Bolton,40.53333333333333,48.98978476692554,38.78624933127997,40.74751281738281
E01004781,Bolton 007B,Bolton,24.16,48.98978476692554,31.323789737902988,35.38085174560547
E01004782,Bolton 009C,Bolton,39.189189189189186,48.98978476692554,56.27889447389965,54.94508361816406
E01004783,Bolton 009D,Bolton,57.268722466960355,48.98978476692554,67.80113822393282,63.681156158447266
E01004784,Bolton 006A,Bolton,68.93939393939394,48.98978476692554,70.08686547335262,70.24105072021484
E01004785,Bolton 006B,Bolton,54.54545454545454,48.98978476692554,45.690237173664514,49.685916900634766
E01004786,Bolton 006C,Bolton,47.45762711864407,48.98978476692554,53.194876247328985,52.3712043762207
E01004787,Bolton 013A,Bolton,30.545454545454547,48.98978476692554,34.15477893126684,34.28406524658203
E01004788,Bolton 002A,Bolton,67.70186335403726,48.98978476692554,56.730750415531475,57.109039306640625
E01004789,Bolton 006D,Bolton,71.84466019417476,48.98978476692554,71.28326668488619,66.73357391357422
E01004790,Bolton 002B,Bolton,65.06550218340611,48.98978476692554,61.13290971957427,63.08115005493164
E01004791,Bolton 006E,Bolton,59.74025974025974,48.98978476692554,60.77128731063665,59.48548889160156
E01004792,Bolton 006F,Bolton,84.07960199004975,48.98978476692554,71.85367093456703,71.49295806884766
E01004793,Bolton 013B,Bolton,34.883720930232556,48.98978476692554,32.02438341652041,31.1817684173584
E01004794,Bolton 013C,Bolton,42.51207729468599,48.98978476692554,47.09084261793152,43.58249282836914
E01004795,Bolton 013D,Bolton,44.91525423728814,48.98978476692554,40.826370732169025,39.792884826660156
E01004796,Bolton 019A,Bolton,53.11355311355312,48.98978476692554,53.804423826519425,51.95065689086914
E01004797,Bolton 013E,Bolton,50.0,48.98978476692554,48.39171216956041,48.343299865722656
E01004798,Bolton 019B,Bolton,58.15899581589959,48.98978476692554,46.186689608151326,46.19252014160156
E01004799,Bolton 019C,Bolton,64.35643564356435,48.98978476692554,58.29693149237851,60.001136779785156
E01004800,Bolton 019D,Bolton,54.861111111111114,48.98978476692554,66.51003359789105,65.8596420288086
E01004801,Bolton 019E,Bolton,33.81642512077294,48.98978476692554,30.551374807375275,32.89973831176758
E01004802,Bolton 010A,Bolton,40.400000000000006,48.98978476692554,38.96256179902304,37.87738800048828
E01004803,Bolton 001B,Bolton,58.55513307984791,48.98978476692554,54.43718774833579,55.13325119018555
E01004804,Bolton 001C,Bolton,64.5320197044335,48.98978476692554,59.566346204630584,57.274295806884766
E01004805,Bolton 002C,Bolton,45.3125,48.98978476692554,49.604324027939406,49.20797348022461
E01004806,Bolton 002D,Bolton,58.00711743772242,48.98978476692554,66.70178586985377,64.1592025756836
E01004807,Bolton 001D,Bolton,37.74509803921568,48.98978476692554,43.718288686027684,42.352783203125
E01004808,Bolton 001E,Bolton,53.09734513274337,48.98978476692554,54.532848963186325,56.09284591674805
E01004809,Bolton 003E,Bolton,51.45118733509235,48.98978476692554,56.05500834528757,55.065853118896484
E01004810,Bolton 002E,Bolton,63.63636363636363,48.98978476692554,46.597756826724165,49.208065032958984
E01004811,Bolton 022A,Bolton,51.52354570637119,48.98978476692554,37.71608944835157,36.620548248291016
E01004812,Bolton 022B,Bolton,36.11793611793611,48.98978476692554,34.1542438656705,35.9255485534668
E01004813,Bolton 022C,Bolton,60.352422907488986,48.98978476692554,50.93344803584079,52.12721633911133
E01004814,Bolton 027A,Bolton,56.98529411764706,48.98978476692554,46.0995695643724,47.757568359375
E01004815,Bolton 022D,Bolton,60.679611650485434,48.98978476692554,61.0483440091582,59.53082275390625
E01004816,Bolton 029A,Bolton,70.05649717514125,48.98978476692554,65.83402594383215,62.63542938232422
E01004817,Bolton 022E,Bolton,38.40304182509506,48.98978476692554,33.941004726092416,32.68943786621094
E01004818,Bolton 017A,Bolton,45.14672686230248,48.98978476692554,55.90992125915307,55.41383361816406
E01004819,Bolton 017B,Bolton,50.349650349650354,48.98978476692554,57.798380819985574,53.59160614013672
E01004820,Bolton 011A,Bolton,51.06382978723404,48.98978476692554,46.55798370139302,42.99626541137695
E01004822,Bolton 016B,Bolton,40.45801526717557,48.98978476692554,31.15194504162414,33.02753829956055
E01004823,Bolton 016C,Bolton,17.50405186385737,48.98978476692554,21.196693176927322,17.81614875793457
E01004824,Bolton 005E,Bolton,69.8224852071006,48.98978476692554,66.23631104519866,65.03983306884766
E01004825,Bolton 011B,Bolton,50.46296296296296,48.98978476692554,45.674447766173486,43.73651123046875
E01004826,Bolton 011C,Bolton,52.20338983050847,48.98978476692554,51.874008055253974,52.00240707397461
E01004827,Bolton 021A,Bolton,50.602409638554214,48.98978476692554,46.93509869179364,45.61264419555664
E01004828,Bolton 023A,Bolton,52.40174672489083,48.98978476692554,55.269916663197996,56.53505325317383
E01004829,Bolton 023B,Bolton,69.66292134831461,48.98978476692554,58.08631594654037,57.9889030456543
E01004830,Bolton 026A,Bolton,48.05970149253731,48.98978476692554,49.032187211509296,50.204322814941406
E01004831,Bolton 026B,Bolton,69.06474820143885,48.98978476692554,65.69216884853897,63.307559967041016
E01004832,Bolton 023C,Bolton,55.55555555555556,48.98978476692554,56.284752753638955,54.15004348754883
E01004833,Bolton 026C,Bolton,59.375,48.98978476692554,58.929397668478366,58.178466796875
E01004834,Bolton 018A,Bolton,61.30268199233716,48.98978476692554,66.04609308171418,65.04813385009766
E01004835,Bolton 020A,Bolton,52.972972972972975,48.98978476692554,58.85451459475166,58.991458892822266
E01004836,Bolton 020B,Bolton,70.14218009478674,48.98978476692554,60.28685420943725,60.51776123046875
E01004837,Bolton 020C,Bolton,56.62650602409639,48.98978476692554,57.800048740339626,54.92990493774414
E01004838,Bolton 018B,Bolton,59.68992248062015,48.98978476692554,47.83426954376654,49.8916130065918
E01004839,Bolton 026D,Bolton,22.9802513464991,48.98978476692554,19.574908871048407,19.904006958007812
E01004840,Bolton 012A,Bolton,46.15384615384615,48.98978476692554,44.88278502440421,45.70225143432617
E01004841,Bolton 012B,Bolton,36.59793814432989,48.98978476692554,39.28359013553389,40.29698181152344
E01004842,Bolton 012C,Bolton,57.14285714285714,48.98978476692554,52.78562921082564,53.49332809448242
E01004843,Bolton 018C,Bolton,53.2520325203252,48.98978476692554,54.552881433761605,57.65774917602539
E01004844,Bolton 020D,Bolton,54.41176470588235,48.98978476692554,59.50098051747495,56.752197265625
E01004845,Bolton 018D,Bolton,41.91616766467065,48.98978476692554,46.52784270071265,45.02789306640625
E01004846,Bolton 025A,Bolton,54.506437768240346,48.98978476692554,54.927932179167534,56.41828918457031
E01004847,Bolton 025B,Bolton,46.95652173913043,48.98978476692554,44.799905015809756,44.949012756347656
E01004848,Bolton 016D,Bolton,31.377551020408163,48.98978476692554,24.190014556435763,24.013708114624023
E01004849,Bolton 021B,Bolton,69.72972972972973,48.98978476692554,57.362011732175795,59.05333709716797
E01004850,Bolton 021C,Bolton,62.546816479400746,48.98978476692554,42.53028217360648,44.407470703125
E01004851,Bolton 021D,Bolton,39.91935483870967,48.98978476692554,33.193037173187,35.4865608215332
E01004852,Bolton 025C,Bolton,58.730158730158735,48.98978476692554,63.91841781178264,62.61347198486328
E01004853,Bolton 021E,Bolton,53.84615384615385,48.98978476692554,47.34609413771359,45.397274017333984
E01004854,Bolton 023D,Bolton,68.66666666666667,48.98978476692554,71.14423237066602,69.4098129272461
E01004855,Bolton 027B,Bolton,59.36254980079681,48.98978476692554,59.464872901432514,58.22099685668945
E01004856,Bolton 027C,Bolton,32.9512893982808,48.98978476692554,41.08977376012631,40.62250518798828
E01004857,Bolton 027D,Bolton,46.468401486988846,48.98978476692554,44.15146912241221,45.103668212890625
E01004858,Bolton 032A,Bolton,42.30769230769231,48.98978476692554,36.929510891891844,35.034461975097656
E01004859,Bolton 032B,Bolton,37.40053050397878,48.98978476692554,30.250362572830145,28.91719627380371
E01004860,Bolton 032C,Bolton,45.38461538461538,48.98978476692554,56.85428778753044,55.367469787597656
E01004861,Bolton 033A,Bolton,28.619528619528612,48.98978476692554,40.02099639194229,38.670169830322266
E01004862,Bolton 033B,Bolton,34.53237410071942,48.98978476692554,30.49391489974371,29.638137817382812
E01004863,Bolton 033C,Bolton,43.209876543209866,48.98978476692554,46.09546789907906,44.682159423828125
E01004864,Bolton 008A,Bolton,58.75,48.98978476692554,62.57878713714061,65.33792114257812
E01004865,Bolton 011D,Bolton,46.22093023255814,48.98978476692554,52.95223469039039,53.94878005981445
E01004866,Bolton 011E,Bolton,25.428571428571427,48.98978476692554,32.23645473678562,29.797119140625
