scenario,lsoa21,lad24_name,observed,predicted_oof,residual_oof
main_fixed_params,E01004766,Bolton,59.70873786407766,58.02504348754883,1.683694376528834
main_fixed_params,E01004767,Bolton,48.52216748768473,38.68437576293945,9.83779172474528
main_fixed_params,E01004768,Bolton,62.637362637362635,59.19479751586914,3.4425651214934945
main_fixed_params,E01004769,Bolton,62.31884057971014,60.86820983886719,1.4506307408429535
main_fixed_params,E01004770,Bolton,71.15384615384616,68.89376831054688,2.2600778432992854
main_fixed_params,E01004771,Bolton,72.68722466960352,68.63334655761719,4.053878111986336
main_fixed_params,E01004772,Bolton,28.57142857142857,29.386260986328125,-0.8148324148995556
main_fixed_params,E01004773,Bolton,48.56396866840731,50.15321350097656,-1.5892448325692499
main_fixed_params,E01004774,Bolton,49.80694980694981,48.03900146484375,1.7679483421060596
main_fixed_params,E01004775,Bolton,19.967532467532457,35.04616165161133,-15.07862918407887
main_fixed_params,E01004776,Bolton,40.10840108401084,46.48491668701172,-6.376515603000875
main_fixed_params,E01004777,Bolton,36.61616161616162,37.39970779418945,-0.7835461780278337
main_fixed_params,E01004778,Bolton,54.85714285714286,62.973384857177734,-8.116242000034873
main_fixed_params,E01004779,Bolton,42.99065420560747,44.4969596862793,-1.506305480671827
main_fixed_params,E01004780,Bolton,40.53333333333333,37.83128356933594,2.702049763997394
main_fixed_params,E01004781,Bolton,24.16,35.58316421508789,-11.42316421508789
main_fixed_params,E01004782,Bolton,39.189189189189186,55.66471481323242,-16.475525624043236
main_fixed_params,E01004783,Bolton,57.268722466960355,64.39908599853516,-7.130363531574801
main_fixed_params,E01004784,Bolton,68.93939393939394,70.9049072265625,-1.9655132871685623
main_fixed_params,E01004785,Bolton,54.54545454545454,49.677764892578125,4.867689652876415
main_fixed_params,E01004786,Bolton,47.45762711864407,53.67216491699219,-6.214537798348118
main_fixed_params,E01004787,Bolton,30.545454545454547,35.10599899291992,-4.560544447465375
main_fixed_params,E01004788,Bolton,67.70186335403726,57.088871002197266,10.612992351839992
main_fixed_params,E01004789,Bolton,71.84466019417476,67.4862289428711,4.358431251303671
main_fixed_params,E01004790,Bolton,65.06550218340611,63.968360900878906,1.097141282527204
main_fixed_params,E01004791,Bolton,59.74025974025974,59.71422576904297,0.026033971216769203
main_fixed_params,E01004792,Bolton,84.07960199004975,72.20933532714844,11.870266662901315
main_fixed_params,E01004793,Bolton,34.883720930232556,30.958284378051758,3.9254365521807983
main_fixed_params,E01004794,Bolton,42.51207729468599,46.30192565917969,-3.7898483644937
main_fixed_params,E01004795,Bolton,44.91525423728814,37.776390075683594,7.138864161604545
main_fixed_params,E01004796,Bolton,53.11355311355312,51.79304504394531,1.3205080696078042
main_fixed_params,E01004797,Bolton,50.0,48.819664001464844,1.1803359985351562
main_fixed_params,E01004798,Bolton,58.15899581589959,46.85687255859375,11.302123257305837
main_fixed_params,E01004799,Bolton,64.35643564356435,60.99043273925781,3.3660029043065407
main_fixed_params,E01004800,Bolton,54.861111111111114,63.00490951538086,-8.143798404269745
main_fixed_params,E01004801,Bolton,33.81642512077294,34.53673553466797,-0.720310413895028
main_fixed_params,E01004802,Bolton,40.400000000000006,39.16292953491211,1.2370704650878963
